TICKER,date,BIDLO,ASKHI,PRC,VOL,OPENPRC,RETX
AAPL,2019-03-27,5.782251039369873e-05,-8.386516219642408e-05,4.8150928833448216e-05,-8.045298826538035e-09,-7.932470255481782e-05,0.008994
AAPL,2019-03-28,2.816018923647151e-05,-5.581405092466532e-06,7.038101853884445e-06,-1.0178254999201389e-08,5.61378886890924e-06,0.001326
AAPL,2019-03-29,2.8719413496907613e-05,1.4499082589908502e-05,3.453577893219919e-05,6.4426736625333236e-09,2.4648408311527406e-05,0.006518
AAPL,2019-04-01,-4.500760247541608e-06,4.428375319907792e-05,3.5753164009232825e-05,7.74056571391033e-09,5.0228346248433124e-05,0.006791
AAPL,2019-04-02,7.523876811717216e-05,7.566488288829704e-05,7.601262283594882e-05,-6.5291789794897756e-09,-1.4975811504916589e-05,0.014537
AAPL,2019-04-03,5.75338110351881e-05,5.3947016460376556e-05,3.5331486171078504e-05,9.230648472593223e-10,5.915314371258212e-05,0.006855
AAPL,2019-04-04,-2.677787489559958e-07,-3.3668071661193364e-06,8.909211477884851e-06,-7.325680220287303e-09,4.123622451797297e-05,0.001740
AAPL,2019-04-05,7.479252452525426e-05,1.893121680111368e-05,3.420849982982287e-05,-2.0913532026141463e-09,4.3749937170889345e-05,0.006694
AAPL,2019-04-08,1.0680525383554818e-05,8.056931242220054e-05,7.987863639877374e-05,2.1466121634844485e-08,-7.773510480408187e-07,0.015736
AAPL,2019-04-09,7.496874996400675e-05,6.534985889934377e-05,-1.4985259494914776e-05,1.473319214157419e-08,0.00010108676704933585,-0.002999
AAPL,2019-04-10,-2.645355022901485e-05,-5.127815471931932e-05,2.814052675548574e-05,-1.10005887157324e-08,-4.086960853299656e-05,0.005614
AAPL,2019-04-11,6.6991198917266266e-06,6.451916841055291e-06,-4.1492348696610284e-05,-1.683312673994056e-09,5.497376449524962e-05,-0.008324
AAPL,2019-04-12,-5.670667996400116e-05,-2.1286601816787247e-05,-2.021166540269729e-06,1.570368901447245e-08,-4.09018414505913e-05,-0.000402
AAPL,2019-04-15,4.675470915724236e-05,-7.239610997194503e-06,9.102568446706217e-06,-1.3259348573683284e-08,-1.5624747987935094e-05,0.001810
AAPL,2019-04-16,1.4028020181386407e-05,3.805681000522522e-05,5.038723484350793e-07,2.648133781907044e-08,2.2316012426266916e-05,0.000100
AAPL,2019-04-17,1.2681962831829324e-06,4.9568584510302285e-05,9.773161274478113e-05,5.743725356595415e-09,2.0103409854435856e-06,0.019473
AAPL,2019-04-18,9.912302211765907e-05,1.8615238248988514e-05,1.7691910068027066e-05,-6.083546665157282e-09,8.991338489938937e-05,0.003594
AAPL,2019-04-22,-4.388707811888193e-06,1.8955439686390877e-05,1.6121697312697883e-05,-8.126730048325326e-09,-7.028985091337975e-06,0.003287
AAPL,2019-04-23,3.81029256307504e-05,6.690411898803734e-05,7.051929782218717e-05,1.0277063533920877e-08,3.889133820775614e-05,0.014423
AAPL,2019-04-24,7.576655196632821e-05,1.6913784589630063e-05,-7.433571099821664e-06,-1.0628061938656887e-08,7.010998719630288e-05,-0.001542
AAPL,2019-04-25,-4.5020139806195334e-05,-1.6565697687431257e-05,-4.380725538373459e-05,3.276353868457057e-09,-1.2326106086153197e-05,-0.009075
AAPL,2019-04-26,-7.130257909224329e-05,-6.39416261697799e-05,-2.325588106110878e-05,2.907543848128012e-10,-4.511619814154555e-05,-0.004774
AAPL,2019-04-29,4.259225845460275e-05,2.3081499107674025e-05,7.42719729439184e-06,1.0218831783221776e-08,-1.1909297106310024e-05,0.001517
AAPL,2019-04-30,-0.00011429561527658931,-6.057966608896113e-05,-9.411146003824103e-05,4.937853467938025e-08,-3.207301718155779e-05,-0.019256
AAPL,2019-05-01,0.0002552668197747963,0.0002878791897403074,0.0002446083787448794,8.43835167783488e-09,0.0001654000402722415,0.049086
AAPL,2019-05-02,-2.5127239257042403e-05,-5.737925001249135e-05,-3.091270535950053e-05,-7.81322343368176e-09,-9.080669727724268e-07,-0.006508
AAPL,2019-05-03,4.847858401646417e-05,-1.7912199760196497e-05,5.943733409122525e-05,-1.084725017427003e-08,2.3845846495028467e-05,0.012431
AAPL,2019-05-06,-0.00015227397457511958,-6.685060149140642e-05,-7.292911017285839e-05,2.6519272727462896e-08,-0.00014839956227501852,-0.015443
AAPL,2019-05-07,-6.459441348876246e-05,-3.261556498311905e-05,-0.00012930267774525833,5.978749790271905e-09,3.809830737854185e-05,-0.026957
AAPL,2019-05-08,2.2935392749771954e-05,-4.828922569188142e-05,9.7175897822918e-07,-8.268828663334383e-09,-9.389789234772413e-05,0.000197
AAPL,2019-05-09,-0.0001250520154349567,-8.680308425030256e-05,-5.295298542943997e-05,1.2352631631505872e-08,-3.679752967385429e-05,-0.010744
AAPL,2019-05-10,-0.00010058136650392629,-6.957572556335619e-05,-8.786647264745277e-05,5.171394095728067e-09,-7.422730132307846e-05,-0.017637
AAPL,2019-05-13,-0.00026695148409418767,-0.00023696751815977245,-0.00029475321997536136,9.550599363042242e-09,-0.00024911309740175276,-0.058119
AAPL,2019-05-14,7.65681743252023e-05,6.127677901084283e-06,8.523735809371525e-05,-6.337067238757592e-09,-3.6895366380069924e-05,0.015830
AAPL,2019-05-15,1.774449022597272e-05,5.696645564994779e-05,6.349635259531342e-05,-7.482936069822699e-09,-4.028929080634343e-06,0.011979
AAPL,2019-05-16,8.149478685940098e-05,1.955229487547711e-05,-2.3044985259768226e-05,9.241388380919342e-09,0.00010490967811350204,-0.004400
AAPL,2019-05-17,-5.832804756638447e-05,-4.2352290482348194e-05,-2.9891720232629588e-05,-1.6214347352700065e-10,-8.26270131460052e-05,-0.005682
AAPL,2019-05-20,-0.00018567119005054176,-0.00017976085505829392,-0.00016544889560762553,5.305333763614814e-09,-9.758771291674829e-05,-0.031270
AAPL,2019-05-21,0.00013587012619424842,0.00010743115891351174,0.00010470781678705578,-6.874833202693803e-09,5.047567324334157e-05,0.019171
AAPL,2019-05-22,-6.302381215503568e-05,-6.479147804436376e-05,-0.00010970872666303111,1.7152299868726018e-09,-1.6323461801426315e-05,-0.020472
AAPL,2019-05-23,-0.00014223768231798838,-0.00014990689072197372,-9.338932749878361e-05,7.666451497495958e-09,-0.00014252485466306503,-0.017070
AAPL,2019-05-24,2.5619618296723573e-05,4.908806000935363e-05,-2.1376977495892162e-05,-9.604665542805472e-09,1.2373159647166287e-05,-0.003841
AAPL,2019-05-28,-2.225349245370313e-05,-4.672195789383373e-05,-2.310315243170576e-05,7.526653888577305e-09,-3.9418527446997687e-05,-0.004135
AAPL,2019-05-29,-6.0343798969012316e-05,-3.8021634858793215e-05,-2.6758225633600088e-05,6.860251364129796e-10,-7.809482025671187e-05,-0.004769
AAPL,2019-05-30,2.162964876032983e-05,-3.730908733081742e-06,2.9240077961167552e-05,-8.96134054326351e-09,4.915817998348075e-05,0.005187
AAPL,2019-05-31,-5.382463315594855e-05,-3.860084156925943e-05,-0.00010160111906272595,1.2959299398569148e-08,-5.4316585640478664e-05,-0.018116
AAPL,2019-06-03,-0.00015414037343453014,-2.2098806680809344e-06,-5.775002903208501e-05,1.8250666563317298e-08,-2.0284951486753987e-05,-0.010110
AAPL,2019-06-04,0.00014659280601357806,6.033701590885696e-05,0.00021110189528879722,-5.781766783721216e-09,-5.18917183959034e-06,0.036584
AAPL,2019-06-05,0.00021735397188314183,0.0001595608182335873,8.986496459605691e-05,-1.246346420374733e-09,0.0002872070046695445,0.016143
AAPL,2019-06-06,3.074817861614294e-05,1.4026058235770196e-05,8.043042614299177e-05,-8.172092643618349e-09,-3.533660638257286e-05,0.014682
AAPL,2019-06-07,0.00010914087032663596,0.00018750479172855775,0.00014370447044002358,1.6063989311607626e-08,0.00010233190202706703,0.026617
AAPL,2019-06-10,0.00016951366116245791,9.36652777201013e-05,6.72071450459939e-05,-4.739713453490104e-09,0.0001523605358566649,0.012779
AAPL,2019-06-11,5.392444848177369e-05,1.650535221807253e-05,6.0128794691831984e-05,1.0338424326422745e-09,8.290053793778543e-05,0.011580
AAPL,2019-06-12,-5.73677882816259e-06,-7.809246147437245e-07,-1.6336882926057957e-05,-1.1995416057942024e-08,-2.3966024331214775e-05,-0.003183
AAPL,2019-06-13,5.7495430860822244e-06,2.1351548182794682e-05,-1.0609986416750202e-06,1.1014566823465404e-08,1.9938004767974865e-05,-0.000206
AAPL,2019-06-14,-8.804496093723029e-05,-8.272646719196776e-05,-3.740573625696767e-05,-6.567526758060474e-09,-8.32276171128644e-05,-0.007262
AAPL,2019-06-17,5.163735993366013e-05,3.66560632475629e-05,3.0956390005590865e-05,-1.1610626282055756e-08,3.693128767586042e-05,0.005967
AAPL,2019-06-18,8.231971002306032e-05,0.00014022792332577156,0.00012129810647989848,5.529075188027127e-08,8.465400748325964e-05,0.023518
AAPL,2019-06-19,5.51077981833796e-05,-1.0220091271063023e-05,-1.4727389980841756e-05,-7.701305435399818e-09,9.444342650801394e-05,-0.002923
AAPL,2019-06-20,1.8494146914590278e-05,1.8271919725779912e-05,4.061065069834556e-05,1.7493093970162973e-09,1.730558529844579e-05,0.008036
AAPL,2019-06-21,3.0597298147141403e-06,5.9638152485918285e-06,-1.70924227745939e-05,5.397084738823435e-08,-3.9105177007603534e-05,-0.003409
AAPL,2019-06-24,5.096346865755393e-07,-1.7104550650797567e-05,-5.061562724489774e-06,-1.2731246847880806e-08,-6.5789606856434744e-06,-0.001006
AAPL,2019-06-25,-7.333616187550901e-05,-2.2464292754445513e-05,-7.632978516487156e-05,6.715523930869481e-09,-2.7905942421907803e-06,-0.015158
AAPL,2019-06-26,5.4014638074244064e-05,4.357234317523188e-05,0.0001105948298352866,1.126613586964307e-08,-1.6761880274370243e-05,0.021629
AAPL,2019-06-27,5.700050048804144e-05,1.4357507438672678e-05,-1.5027540052565908e-06,-7.617760286145231e-09,6.442849553887975e-05,-0.000300
AAPL,2019-06-28,-6.327202090136027e-05,-5.107029415543835e-05,-4.561877716895903e-05,2.3385058566900225e-08,-4.0133532394476185e-05,-0.009112
AAPL,2019-07-01,9.27146612740915e-05,0.0001255082665524478,9.266746026092564e-05,-3.920407729765973e-09,0.00011374676377236815,0.018341
AAPL,2019-07-02,1.763543516640966e-05,-3.2468783933347526e-05,2.9048011131295762e-05,-1.3908396065735385e-08,-4.2637674185225345e-05,0.005855
AAPL,2019-07-03,3.280459068244483e-05,3.169228229567663e-05,4.08764565330745e-05,-1.9439339649579517e-08,4.6097730822930394e-05,0.008287
AAPL,2019-07-05,5.109135343825489e-06,1.531257501965527e-05,-4.3079259416124995e-06,4.56990006846886e-08,1.6942237815374047e-06,-0.000881
AAPL,2019-07-08,-0.00010906397508627629,-8.749885728705066e-05,-0.00010093528674584493,2.712052365316705e-08,-6.142526379198187e-05,-0.020614
AAPL,2019-07-09,1.0160916375046726e-05,2.7119007790432662e-06,3.0494150864885447e-05,-7.422330474947059e-09,-3.992594496050804e-05,0.006099
AAPL,2019-07-10,6.957548512689818e-05,5.467159796145579e-05,4.9138538295404205e-05,-6.327165159550131e-09,6.678344905727395e-05,0.009889
AAPL,2019-07-11,3.6924235456396896e-06,1.5901348841311512e-05,-3.5833240225420035e-05,7.136126445200938e-09,3.583375587407052e-05,-0.007282
AAPL,2019-07-12,1.2042934241283451e-05,-9.335666301979297e-06,3.8080672676656864e-05,-6.3630711271026745e-09,-2.0805634773614956e-05,0.007683
AAPL,2019-07-15,4.4026098671292215e-05,4.493464052287631e-05,4.621265111881212e-05,-2.129649326562498e-09,4.001366076137885e-05,0.009395
AAPL,2019-07-16,-1.2014609765474775e-05,5.6627203223799636e-06,-1.6860380927091585e-05,-2.467953795231266e-10,1.200401565053765e-05,-0.003460
AAPL,2019-07-17,-5.5539121878186655e-06,-2.3975001480709733e-05,-2.7498400894303648e-05,-9.714968263385315e-09,-1.2901046932142931e-05,-0.005623
AAPL,2019-07-18,1.0406911976636796e-05,1.8745663833108008e-05,5.586267184256772e-05,2.2535304399364994e-08,-1.2008722415439438e-06,0.011360
AAPL,2019-07-19,-3.229406688101185e-05,1.4627273111270455e-05,-7.258363476505113e-05,6.7905759924011945e-09,4.3012062668204184e-05,-0.014928
AAPL,2019-07-22,3.052535135802701e-05,1.7119171713500223e-05,0.00011280932020175377,2.9679602385211007e-09,-5.053185964795797e-05,0.022854
AAPL,2019-07-23,8.876636395782836e-05,3.912046674796535e-05,3.7726948203536296e-05,-7.8651507022316e-09,0.00011597866248553081,0.007818
AAPL,2019-07-24,-2.7924692029649012e-06,5.498885637616006e-06,-3.897817959318707e-06,-9.958405708589211e-09,-1.8179715399374655e-05,-0.000814
AAPL,2019-07-25,-1.0251772130067515e-05,2.057895475360254e-06,-3.789342947889968e-05,-4.826670343846572e-09,2.82886553710889e-05,-0.007907
AAPL,2019-07-26,9.593494865464504e-06,1.119174361395111e-05,1.680017941595736e-05,1.92682815908026e-08,-3.231348602583008e-05,0.003478
AAPL,2019-07-29,3.0298100964440625e-05,2.068808436748072e-05,4.495282155136496e-05,1.2961818259137394e-08,2.2765543792301963e-05,0.009339
AAPL,2019-07-30,-2.6008560416145682e-05,-1.0818313067267033e-05,-2.0470276527281165e-05,2.610732554218196e-08,6.903141764666417e-06,-0.004292
AAPL,2019-07-31,9.283941440145659e-05,0.0002538081087891562,9.773065132511391e-05,3.0764326561866396e-08,0.00017576597266811902,0.020404
AAPL,2019-08-01,-0.00010205455198242035,-6.815675995202845e-05,-0.00010157308877940555,-3.114455298979344e-09,-5.380312222720173e-05,-0.021639
AAPL,2019-08-02,-0.0001196339746648761,-0.00024402024231151326,-0.000101511954400867,-4.564542723550415e-09,-0.00018293778256449824,-0.021158
AAPL,2019-08-05,-0.00022260672429878444,-0.00018259516524980404,-0.000256581751976912,6.916669161978923e-09,-0.00017849264508362436,-0.052348
AAPL,2019-08-06,3.936656455700724e-05,-1.4748580342335074e-05,9.791239118121126e-05,-6.036955354739088e-09,-4.285734978861603e-05,0.018930
AAPL,2019-08-07,-5.842526764540383e-06,3.805708852384968e-05,5.256486897369138e-05,-1.914158058816221e-09,-2.3353805737869825e-05,0.010355
AAPL,2019-08-08,0.00014827133306278282,9.968814534891125e-05,0.00011081124589744503,-5.712539330846033e-09,0.00012544170374283032,0.022056
AAPL,2019-08-09,-2.5155715855671274e-06,-1.8588292599844645e-05,-5.895984200035883e-05,-3.27906807513676e-09,2.7445082390138347e-05,-0.011994
AAPL,2019-08-12,-3.524983309139507e-06,-1.723065428283533e-05,-1.2624952359997031e-05,-3.540409521560834e-09,-4.145927773496129e-05,-0.002537
AAPL,2019-08-13,4.235954523314797e-05,0.00024711393264296457,0.00021123485597853282,4.965280395088555e-08,3.513338001254579e-05,0.042348
AAPL,2019-08-14,4.3560200123428574e-05,-0.00012665715443290835,-0.000142436895457426,-4.866583752417474e-09,5.2958446397553664e-05,-0.029765
AAPL,2019-08-15,-7.107204677680504e-05,-3.0503919875720127e-05,-2.456944509906157e-05,-6.485601704160895e-09,7.268743147499942e-06,-0.004981
AAPL,2019-08-16,0.0001045948783389628,4.800104222144157e-05,0.00011695585395525516,1.1939036123829966e-09,1.9808447240200577e-05,0.023595
AAPL,2019-08-19,0.00014885388723325332,0.00012980695615221884,9.028627710779752e-05,-5.284415314195563e-09,0.00015192790860661136,0.018644
AAPL,2019-08-20,6.688204031095788e-06,1.3685093037744547e-05,2.257773723064305e-07,4.175883055012781e-09,5.861032520426163e-06,0.000048
AAPL,2019-08-21,2.9008801011795247e-05,6.590327025162029e-06,5.15238755673454e-05,-7.386109397137676e-09,4.744754296469368e-05,0.010839
AAPL,2019-08-22,-1.90548873046277e-05,1.7197663042529323e-05,-3.980690842868795e-06,1.4927017447981777e-09,4.408489518067315e-06,-0.000846
AAPL,2019-08-23,-0.00021951765217427996,-5.1846175831754326e-05,-0.0002175492221849299,4.967121826302874e-08,-8.272853635229946e-05,-0.046220
AAPL,2019-08-26,0.00010042573203633526,-0.00010810458623444641,9.3758684223365e-05,-9.471143687354672e-09,-8.13934122242925e-05,0.018999
AAPL,2019-08-27,-3.6322345267955504e-05,3.1681178436222304e-05,-5.464616565781184e-05,-2.459727075969582e-10,4.7193920735865636e-05,-0.011284
AAPL,2019-08-28,-5.06922710489648e-06,-6.506778862234582e-05,3.286845218207364e-05,-1.4831846755094705e-08,-8.702516271688845e-05,0.006710
AAPL,2019-08-29,8.067413011553703e-05,8.506495485199467e-05,8.238109333892521e-05,1.9870354553150924e-08,0.00010562473623976082,0.016932
AAPL,2019-08-30,1.276158646519085e-05,2.579010477577804e-05,-6.180128483301211e-06,3.554690881201093e-10,3.818527911483709e-05,-0.001292
AAPL,2019-09-03,-6.9412352230885e-05,-7.834866748842476e-05,-6.976917897259425e-05,-2.474918729921911e-09,-8.445198785589975e-05,-0.014564
AAPL,2019-09-04,7.433041389026275e-05,5.835569469088539e-05,8.248155568249456e-05,-2.0922449075071853e-09,4.599522038214424e-05,0.016966
AAPL,2019-09-05,9.748313956435144e-05,0.00010232015999026347,9.346337685909128e-05,1.2809901122767905e-08,8.31291715804319e-05,0.019552
AAPL,2019-09-06,2.2353124168975446e-05,9.82894127783935e-06,-4.3989277045451565e-07,-7.997389595390338e-09,4.5612317550729855e-05,-0.000094
AAPL,2019-09-09,-3.1885832360858756e-05,4.393602736930898e-05,2.0009092676128827e-05,2.119478490531832e-08,1.7242356766078298e-05,0.004267
AAPL,2019-09-10,1.4365703961493914e-05,7.257781118368056e-06,5.5157331612040806e-05,6.0001874834577685e-09,-2.123223871234392e-05,0.011813
AAPL,2019-09-11,0.00013431143355234322,0.00014746720106490136,0.00014672408142526382,1.237492218594189e-08,9.205004442486335e-05,0.031795
AAPL,2019-09-12,0.00010821334454522082,5.414979961916695e-05,-1.0101317601753642e-05,-6.14622900817533e-09,0.0001415215354778566,-0.002259
AAPL,2019-09-13,-0.00011758409874474231,-0.00010981953339366543,-8.710625156384769e-05,7.265598570956952e-09,-9.498359949848678e-05,-0.019432
AAPL,2019-09-16,1.146553281209941e-05,-1.353875083593868e-05,2.4032444081632727e-05,-1.176929398172503e-08,-4.690082644628133e-05,0.005257
AAPL,2019-09-17,3.2958428671926215e-05,1.4239571402211217e-05,1.65441704714939e-05,-6.194462446613731e-09,4.704031977958867e-05,0.003638
AAPL,2019-09-18,6.664781866354391e-06,4.163122474004411e-05,4.249772472930328e-05,2.146358801209181e-08,2.2735330690627183e-05,0.009379
AAPL,2019-09-19,1.9313071990892712e-05,1.832341979206623e-05,-3.647226760699348e-05,-5.256410601269513e-09,1.9440109299911336e-05,-0.008125
AAPL,2019-09-20,-5.9654341045424433e-05,-2.3966949401311556e-05,-6.61571069273283e-05,7.278098800114751e-08,-1.2781700039098771e-05,-0.014618
AAPL,2019-09-23,3.7420833772543245e-06,-5.491293779824167e-05,2.0883277017498682e-05,-1.1472337755270224e-08,-4.95826240807617e-05,0.004547
AAPL,2019-09-24,-9.710265112732811e-06,5.4831999360657674e-05,-2.174004910661932e-05,3.190259535837638e-08,4.338838008074953e-05,-0.004755
AAPL,2019-09-25,-1.0557222924292518e-06,-1.9999472928386563e-05,7.069831869600277e-05,-9.06599602669765e-09,-5.076322831034785e-05,0.015390
AAPL,2019-09-26,3.5838913808493526e-05,-1.14140708997243e-05,-2.3334709787821665e-05,-6.710957071475709e-09,3.0357526345229657e-05,-0.005158
AAPL,2019-09-27,-3.2338921655337696e-05,4.099193215679315e-07,-2.2129355227847555e-05,1.7216854291706822e-08,1.1156818181818301e-05,-0.004866
AAPL,2019-09-30,7.431688869777826e-05,7.414468237121812e-05,0.00010755542449418916,1.4935523076428436e-09,7.4016372997372315e-06,0.023535
AAPL,2019-10-01,6.995147765581305e-05,7.217041932623562e-05,1.235981554522262e-05,1.424909362557554e-08,8.545682345932516e-05,0.002768
AAPL,2019-10-02,-0.0001247374946384846,-8.908622956441521e-05,-0.00011161608702006848,-3.2201026817213684e-10,-3.967920458302326e-05,-0.025068
AAPL,2019-10-03,-5.891313856353375e-05,-5.241236177557156e-05,3.879567707710929e-05,-4.240217795098354e-09,-9.305474712883296e-05,0.008495
AAPL,2019-10-04,0.00018923214464659674,0.0001337475451269342,0.00012694406330856066,4.778752305477584e-09,0.00015111630825036856,0.028032
AAPL,2019-10-07,3.8901398880538916e-05,4.7147818927147484e-05,9.704360365882522e-07,-3.1968080208532427e-09,1.2373950300119811e-05,0.000220
AAPL,2019-10-08,-2.9605692022502818e-05,-3.5371057417542865e-05,-5.1594332989768166e-05,-1.6637861450525293e-09,-8.78919113442576e-06,-0.011715
AAPL,2019-10-09,2.6031343498164373e-05,-5.191365526898471e-06,5.222900271994436e-05,-1.1966603122611925e-08,2.3727770684450822e-05,0.011720
AAPL,2019-10-10,3.26043769812667e-05,5.107145627641492e-05,5.9368343063827886e-05,2.7441469807732837e-08,1.746108335752132e-05,0.013478
AAPL,2019-10-11,9.692193733936227e-05,0.00013558659778907642,0.00011559968311458676,1.5530358654624807e-08,9.662769935315916e-05,0.026598
AAPL,2019-10-14,4.377878832720328e-05,8.751120292142134e-06,-6.093896786499848e-06,-9.964939132272747e-09,3.5934115107051486e-05,-0.001439
AAPL,2019-10-15,3.811508755913704e-06,-8.538669635552477e-06,-9.885744437834457e-06,-2.3283421876676876e-09,2.700369453090739e-05,-0.002332
AAPL,2019-10-16,-3.045209705321151e-05,-4.2671492943366876e-05,-1.715577968748174e-05,-7.085110566413347e-09,-5.4044156341290025e-05,-0.004037
AAPL,2019-10-17,5.884273983566087e-06,1.6444075757531488e-05,1.6566751284959544e-05,-5.418550621936903e-09,3.158191021160513e-05,0.003883
AAPL,2019-10-18,1.4120072316833879e-05,2.564266811347032e-05,2.0413074495452537e-05,2.387403955257976e-08,-9.046939631930238e-06,0.004803
AAPL,2019-10-21,5.519986650713021e-05,6.041376426034329e-05,7.335861299966726e-05,-3.3817906232182657e-09,5.324129738604244e-05,0.017343
AAPL,2019-10-22,4.086927965010068e-05,2.0834529707330063e-05,-9.507813541617723e-06,6.278195042512615e-10,6.452098880528221e-05,-0.002287
AAPL,2019-10-23,2.7834182724410802e-05,1.7729204014126084e-05,5.592106469777956e-05,-5.346487732226253e-09,1.6162998154466472e-05,0.013419
AAPL,2019-10-24,1.0053604950613028e-05,2.636645784655587e-05,6.764180312031367e-06,-4.904541549325365e-09,4.111722757877312e-05,0.001645
AAPL,2019-10-25,1.8385776917932844e-05,3.2205828954674984e-05,5.056360179394514e-05,1.1731822243023718e-09,-2.2580696610663675e-05,0.012316
AAPL,2019-10-28,6.509501268050809e-05,4.139583271995948e-05,4.0623866540671304e-05,1.794646860393126e-08,7.204856406061732e-05,0.010017
AAPL,2019-10-29,-6.817707071643792e-05,8.048216867252002e-06,-9.286458991870426e-05,1.8938014970164425e-08,2.5319906233886127e-05,-0.023128
AAPL,2019-10-30,-2.3113445817851274e-05,-7.134261388515625e-05,-5.068422073202313e-07,-3.620685337238759e-09,-6.791865685402845e-05,-0.000123
AAPL,2019-10-31,-6.789044279359575e-05,6.431553233401019e-05,9.294399170832671e-05,3.835015810257864e-09,4.139752047580041e-05,0.022610
AAPL,2019-11-01,0.00021139675224683582,0.0001088816137787921,0.0001140892880402029,2.4722130283051807e-09,3.762587033896691e-05,0.028381
AAPL,2019-11-04,0.00010019216018704517,2.9236722572756877e-05,2.567069776052049e-05,-8.380411874306872e-09,0.00012509995428293738,0.006567
AAPL,2019-11-05,1.4413143430147873e-05,5.189215022332896e-06,-5.580167782071906e-06,-8.769857960294242e-09,-4.228411303164959e-06,-0.001437
AAPL,2019-11-06,-1.4535780254866392e-05,-1.050087307436906e-05,1.663595367723417e-06,-2.5267146556432893e-09,-4.237628187363045e-06,0.000428
AAPL,2019-11-07,4.209363240935018e-05,4.313684415239669e-05,3.3095362836932646e-05,1.3249539797550468e-08,2.987980079718794e-05,0.008513
AAPL,2019-11-08,-1.8912721331718533e-05,1.3276361047414512e-06,1.054945986867681e-05,-1.1040891175699168e-08,-7.467169724345496e-07,0.002737
AAPL,2019-11-11,2.167573468321645e-05,2.9928204625463497e-05,3.0440579449770006e-05,1.186061705522312e-08,-5.827958640026477e-06,0.007919
AAPL,2019-11-12,3.9575281842697245e-05,4.645197753235524e-06,-3.491258640754761e-06,1.5162930054710481e-09,4.871184535062567e-05,-0.000915
AAPL,2019-11-13,2.2033144670979198e-06,2.881596653744649e-05,3.657678431486335e-05,8.509320841680958e-09,-6.139450955830281e-06,0.009582
AAPL,2019-11-14,1.5112045520494094e-05,1.4263616194938749e-06,-2.6163502721060005e-05,-5.230436148926321e-09,3.842268884765885e-05,-0.006919
AAPL,2019-11-15,1.3246688299445493e-05,1.282756352186657e-05,4.523064922519651e-05,5.40356567670804e-09,-1.006410457986477e-06,0.011879
AAPL,2019-11-18,1.763661664706151e-05,2.3358057217575647e-05,1.8972542548635396e-05,-5.393765081766718e-09,3.049169126791274e-05,0.005042
AAPL,2019-11-19,1.665198596669893e-05,7.970072254783262e-06,-1.1353694658598835e-05,-5.5877530070607144e-09,2.9724145204612286e-05,-0.003033
AAPL,2019-11-20,-7.088443157348671e-05,-2.669010358654484e-05,-4.371730150473716e-05,2.0765385380568288e-08,-3.288235605988125e-05,-0.011641
AAPL,2019-11-21,1.1503041225536666e-05,-2.93503539965761e-05,-1.7034898831137283e-05,5.3501125591490976e-09,-2.6236997951416797e-05,-0.004483
AAPL,2019-11-22,-4.984095344338388e-06,-1.1836816323878001e-05,-3.3505102475666955e-06,-1.5228901750473397e-08,-1.5819959404517405e-05,-0.000878
AAPL,2019-11-25,2.4692116284757404e-05,4.706664044966806e-05,6.697916958332538e-05,1.7638793322369877e-08,1.7401580181533435e-06,0.017534
AAPL,2019-11-26,-2.900601291691782e-07,1.0142234470836793e-05,-2.931504907724343e-05,1.1991678933215485e-08,6.128980199153273e-05,-0.007809
AAPL,2019-11-27,4.0780045351474264e-05,1.1488842586864273e-05,5.082362465109949e-05,-1.4346569041016081e-08,-1.9085994284493823e-05,0.013432
AAPL,2019-11-29,8.381802269788232e-06,2.7836074883000327e-07,-8.224341570922723e-06,-1.76193918065866e-08,1.4461654670958233e-05,-0.002203
AAPL,2019-12-02,-3.4651807817515175e-05,3.4807306749833545e-06,-4.326363955367726e-05,8.840707404230592e-08,9.426305606862895e-06,-0.011562
AAPL,2019-12-03,-0.00010316124707755818,-0.00012118169524089165,-6.749721801958403e-05,1.0111429628408248e-08,-0.00012543164852124963,-0.017830
AAPL,2019-12-04,6.683426643035151e-05,5.611987129682542e-05,3.401921639868821e-05,-1.456632919439255e-08,4.1364541685888364e-05,0.008826
AAPL,2019-12-05,3.0167735156368013e-05,3.72123145323621e-05,5.605199329690877e-05,7.31966915797112e-09,3.990753768518976e-05,0.014671
AAPL,2019-12-06,6.620563185185421e-05,7.227964477726179e-05,7.273219001785816e-05,2.1511729567157956e-08,5.302854089600422e-05,0.019316
AAPL,2019-12-09,-3.3450159950148165e-05,-2.7234106289405327e-06,-5.171640794179489e-05,8.017057898044274e-09,3.522217381076236e-05,-0.014000
AAPL,2019-12-10,1.3536996868649462e-05,-9.954367576468022e-06,2.1895876430003827e-05,-9.251411887547398e-09,-1.9204252400548847e-05,0.005844
AAPL,2019-12-11,3.735077381649925e-05,1.412161944187408e-05,3.1769309725945094e-05,-5.656050207117394e-09,2.9106270727305647e-06,0.008529
AAPL,2019-12-12,-1.6353907666912755e-05,1.986387809896811e-05,9.4112656620586e-06,3.779006001214547e-08,-1.4254316021101063e-05,0.002548
AAPL,2019-12-13,5.0503129272327734e-05,3.6884108293100766e-05,5.007427944600776e-05,-8.415673660163856e-10,5.132043916067921e-05,0.013593
AAPL,2019-12-16,8.242190506423065e-05,7.243718009622542e-05,6.22131089068291e-05,-1.1911411274289353e-09,7.517940619882877e-05,0.017118
